age_range,name
college,Harrow College
college,St.Dominic's (RC) Sixth Form College
college,Stanmore College FEC
special,Alexandra School
special,Kingsley High School
special,Shaftesbury High School
special,Woodlands School
secondary,Avanti House
secondary,Bentley Wood High School
secondary,Canons High School
secondary,Harrow High School
secondary,Hatch End High School
secondary,Nower Hill High School
secondary,Park High School
secondary,Rooks Heath College for Business and Enterprise
secondary,Salvatorian College
secondary,The Sacred Heart Language College
secondary,Whitmore High School
primary,Avanti House
primary,Aylward Primary School
primary,Belmont School
primary,Camrose Primary School with Nursery
primary,Cannon Lane First School (4-7 years)
primary,Cannon Lane Junior School
primary,Cedars Manor School
primary,Earlsmead Primary School
primary,Elmgrove Primary School and Nursery
primary,Glebe Primary School
primary,Grange Primary School
primary,Grimsdyke School
primary,Heathland School
primary,Kenmore Park Infant and Nursery School
primary,Kenmore Park Junior School
primary,Krishna-Avanti Primary School
primary,Longfield Primary School
primary,Marlborough Primary School
primary,Moriah Jewish Day School
primary,Newton Farm Nursery  Infant and Junior School
primary,Norbury School
primary,Pinner Park Infant and Nursery School
primary,Pinner Park Junior School
primary,Pinner Wood School
primary,Priestmead Primary School and Nursery
primary,Roxbourne Primary School
primary,Roxeth Primary School
primary,St.Anselm's Catholic Primary School
primary,St.Bernadette's Catholic Primary School
primary,St.George's Catholic Primary School  Harrow
primary,St.John Fisher Catholic Primary School
primary,St.John's Church of England School  Stanmore
primary,St.Joseph's Catholic Primary School
primary,St.Teresa's Catholic Primary School and Nursery
primary,Stag Lane Infant and Nursery School
primary,Stag Lane Junior School
primary,Stanburn First School 4-7 years
primary,Stanburn Junior School
primary,Vaughan Primary School
primary,Weald Infant and Nursery School
primary,Weald Junior School
primary,Welldon Park Infant and Nursery School
primary,Welldon Park Junior School
primary,West Lodge Primary School
primary,Whitchurch First School and Nursery
primary,Whitchurch Junior School
primary,Whitefriars Community School
